# File:  A2323.MFA_SSP_subsector_stock_S_curve_parameter.csv
# Title: paramter for S curve function with historical iron&steel inflow (subsector)
# Units: NA
# Description: paramter for S curve function with historical iron&steel inflow (subsector)
# Column types: ccnnnnnnnnnnnn
# ----------
region,scenario,T_S_sat,M_S_sat,C_S_sat,P_S_sat,T_a_sat,T_b_sat,M_a_sat,M_b_sat,C_a_sat,C_b_sat,P_a_sat,P_b_sat
Europe_Non_EU,SSP2,0.9,0.9125,3.3203125,0.4,3.4747,0.0003,4.3929,0.0005,4.3165,0.0003,3.5192,0.0003
European Free Trade Association,SSP2,1.408,1.984,6.016,0.5688,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
India,SSP2,2.1676,0.5,5.6,0.4,4.5083,0.0003,2.022,0.0006,3.9326,0.0005,3.4368,0.0005
Indonesia,SSP2,0.9,0.5,5.6,0.4,4.1883,0.0006,3.6211,0.0008,5.4353,0.0007,4.1591,0.0006
Japan,SSP2,2.696869888,0.988567445,6.627188,1.144684449,-45.2037,0.0016,-44.1218,0,2.9283,0.0001,12.9915,0.001
Mexico,SSP2,0.9,2.2376,5.6,0.4118,1.8908,0.0001,4.6168,0.0003,4.7722,0.0003,3.8269,0.0003
Middle East,SSP2,2.0511,2.2257,5.6,0.9,3.0397,0.0001,3.1131,0.0002,3.5935,0.0002,3.3452,0.0002
Pakistan,SSP2,2.0511,2.2257,5.6,0.9,3.0397,0.0001,3.1131,0.0002,3.5935,0.0002,3.3452,0.0002
Russia,SSP2,2.06001633,1.28,6.016,1.664,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
South Africa,SSP2,0.8798,1.261,8.0122,0.4711,3.9498,0.0002,3.7797,0.0003,1.3901,0,4.775,0.0004
South America_Northern,SSP2,1.1557515,2.49084375,3.427401,0.89670375,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
South America_Southern,SSP2,0.9,0.5644,5.6,0.4,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
South Asia,SSP2,1.4451,2.4,9.4093,0.6677,3.3434,0.0003,4.3575,0.0005,5.7572,0.0008,4.965,0.0006
South Korea,SSP2,3.08,4.389,7.9486,1.925,1.5009,0.0001,3.4647,0.0003,3.8417,0.0003,3.5347,0.0003
Southeast Asia,SSP2,1.4451,1.007,5.6,0.4,3.3434,0.0003,2.6282,0.0005,3.6249,0.0004,3.2789,0.0004
Taiwan,SSP2,1,1.6,12,0.8,2.7941,0.0004,2.1121,0.0008,2.9519,0.0004,2.3055,0.0005
USA,SSP2,4.263,1.421,6.6787,1.8473,0.1,0.4456,0.1,0.0297,6.5674,0.0004,10.9783,0.0007
Africa_Eastern,SSP1,1.03724,2.4504795,3.448823,0.8427575,3.9498,0.0002,3.3027,0.0007,5.4555,0.0008,6.0297,0.0011
Africa_Northern,SSP1,1.0203875,2.15209,3.41366,0.8348625,3.4086,0.0004,5.3805,0.0015,4.3747,0.0005,3.5942,0.0005
Africa_Southern,SSP1,1.947751667,2.549784,4.710017667,1.416546667,3.9498,0.0002,3.7797,0.0003,1.3901,0,4.775,0.0004
Africa_Western,SSP1,0.811778,2.361536,3.468506,0.73798,3.9498,0.0002,2.121,0.0001,5.4555,0.0008,4.0909,0.0003
Argentina,SSP1,0.9,0.5644,5.6,0.4,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
Australia_NZ,SSP1,1.430710909,2.2007,4.6746,0.724,0.1,0.7624,5.7909,0.0004,4.4774,0.0003,28.7227,0.0019
Brazil,SSP1,0.9,0.5644,5.6,0.4,3.2131,0.0001,4.3017,0.0007,4.5803,0.0004,3.1162,0.0002
Canada,SSP1,2.3639,1.413478,6.039406,0.5712,-0.1,0.4457,2.7641,0.0002,3.1683,0.0002,10.9783,0.0007
Central America and Caribbean,SSP1,1.4341,0.4923,5.6,0.4,8.8352,0.0018,3.5854,0.0007,4.8515,0.0004,4.7055,0.0005
Central Asia,SSP1,2.0511,2.2257,5.6,0.9,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
China,SSP1,1.35,1.5627,8.4,0.6,2.7941,0.0004,3.59057,0.000470588235294118,2.9519,0.0004,2.99715,0.000384615384615385
Colombia,SSP1,0.9,0.5644,5.6,0.4,1.8908,0.0001,4.6168,0.0003,4.7722,0.0003,3.8269,0.0003
EU-12,SSP1,1.408,0.9426,5.0944,0.3484,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
EU-15,SSP1,1.7188,0.9812,5.92146,0.5688,3.0709,0.0002,3.9346,0.0003,1.6784,0.0001,11.8642,0.0009
Ukraine,SSP1,0.8832,0.9426,4.992,0.3484,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
Europe_Non_EU,SSP1,0.9,0.9125,3.3203125,0.4,3.4747,0.0003,4.3929,0.0005,4.3165,0.0003,3.5192,0.0003
European Free Trade Association,SSP1,1.408,1.984,6.016,0.5688,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
India,SSP1,2.1676,0.5,5.6,0.4,4.5083,0.0003,2.022,0.0006,3.9326,0.0005,3.4368,0.0005
Indonesia,SSP1,0.9,0.5,5.6,0.4,4.1883,0.0006,3.6211,0.0008,5.4353,0.0007,4.1591,0.0006
Japan,SSP1,2.696869888,0.988567445,6.627188,1.144684449,-45.2037,0.0016,-44.1218,0,2.9283,0.0001,12.9915,0.001
Mexico,SSP1,0.9,2.2376,5.6,0.4118,1.8908,0.0001,4.6168,0.0003,4.7722,0.0003,3.8269,0.0003
Middle East,SSP1,2.0511,2.2257,5.6,0.9,3.0397,0.0001,3.1131,0.0002,3.5935,0.0002,3.3452,0.0002
Pakistan,SSP1,2.0511,2.2257,5.6,0.9,3.0397,0.0001,3.1131,0.0002,3.5935,0.0002,3.3452,0.0002
Russia,SSP1,2.06001633,1.28,6.016,1.664,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
South Africa,SSP1,0.8798,1.261,8.0122,0.4711,3.9498,0.0002,3.7797,0.0003,1.3901,0,4.775,0.0004
South America_Northern,SSP1,1.1557515,2.49084375,3.427401,0.89670375,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
South America_Southern,SSP1,0.9,0.5644,5.6,0.4,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
South Asia,SSP1,1.4451,2.4,9.4093,0.6677,3.3434,0.0003,4.3575,0.0005,5.7572,0.0008,4.965,0.0006
South Korea,SSP1,3.08,4.389,7.9486,1.925,1.5009,0.0001,3.4647,0.0003,3.8417,0.0003,3.5347,0.0003
Southeast Asia,SSP1,1.4451,1.007,5.6,0.4,3.3434,0.0003,2.6282,0.0005,3.6249,0.0004,3.2789,0.0004
Taiwan,SSP1,1,1.6,12,0.8,2.7941,0.0004,2.1121,0.0008,2.9519,0.0004,2.3055,0.0005
USA,SSP1,4.263,1.421,6.6787,1.8473,0.1,0.4456,0.1,0.0297,6.5674,0.0004,10.9783,0.0007
Africa_Eastern,SSP3,1.03724,2.4504795,3.448823,0.8427575,3.9498,0.0002,3.3027,0.0007,5.4555,0.0008,6.0297,0.0011
Africa_Northern,SSP3,1.0203875,2.15209,3.41366,0.8348625,3.4086,0.0004,5.3805,0.0015,4.3747,0.0005,3.5942,0.0005
Africa_Southern,SSP3,1.947751667,2.549784,4.710017667,1.416546667,3.9498,0.0002,3.7797,0.0003,1.3901,0,4.775,0.0004
Africa_Western,SSP3,0.811778,2.361536,3.468506,0.73798,3.9498,0.0002,2.121,0.0001,5.4555,0.0008,4.0909,0.0003
Argentina,SSP3,0.9,0.5644,5.6,0.4,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
Australia_NZ,SSP3,1.430710909,2.2007,4.6746,0.724,0.1,0.7624,5.7909,0.0004,4.4774,0.0003,28.7227,0.0019
Brazil,SSP3,0.9,0.5644,5.6,0.4,3.2131,0.0001,4.3017,0.0007,4.5803,0.0004,3.1162,0.0002
Canada,SSP3,2.3639,1.413478,6.039406,0.5712,-0.1,0.4457,2.7641,0.0002,3.1683,0.0002,10.9783,0.0007
Central America and Caribbean,SSP3,1.4341,0.4923,5.6,0.4,8.8352,0.0018,3.5854,0.0007,4.8515,0.0004,4.7055,0.0005
Central Asia,SSP3,2.0511,2.2257,5.6,0.9,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
China,SSP3,1.35,1.5627,8.4,0.6,2.7941,0.0004,3.59057,0.000470588235294118,2.9519,0.0004,2.99715,0.000384615384615385
Colombia,SSP3,0.9,0.5644,5.6,0.4,1.8908,0.0001,4.6168,0.0003,4.7722,0.0003,3.8269,0.0003
EU-12,SSP3,1.408,0.9426,5.0944,0.3484,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
EU-15,SSP3,1.7188,0.9812,5.92146,0.5688,3.0709,0.0002,3.9346,0.0003,1.6784,0.0001,11.8642,0.0009
Ukraine,SSP3,0.8832,0.9426,4.992,0.3484,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
Europe_Non_EU,SSP3,0.9,0.9125,3.3203125,0.4,3.4747,0.0003,4.3929,0.0005,4.3165,0.0003,3.5192,0.0003
European Free Trade Association,SSP3,1.408,1.984,6.016,0.5688,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
India,SSP3,2.1676,0.5,5.6,0.4,4.5083,0.0003,2.022,0.0006,3.9326,0.0005,3.4368,0.0005
Indonesia,SSP3,0.9,0.5,5.6,0.4,4.1883,0.0006,3.6211,0.0008,5.4353,0.0007,4.1591,0.0006
Japan,SSP3,2.696869888,0.988567445,6.627188,1.144684449,-45.2037,0.0016,-44.1218,0,2.9283,0.0001,12.9915,0.001
Mexico,SSP3,0.9,2.2376,5.6,0.4118,1.8908,0.0001,4.6168,0.0003,4.7722,0.0003,3.8269,0.0003
Middle East,SSP3,2.0511,2.2257,5.6,0.9,3.0397,0.0001,3.1131,0.0002,3.5935,0.0002,3.3452,0.0002
Pakistan,SSP3,2.0511,2.2257,5.6,0.9,3.0397,0.0001,3.1131,0.0002,3.5935,0.0002,3.3452,0.0002
Russia,SSP3,2.06001633,1.28,6.016,1.664,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
South Africa,SSP3,0.8798,1.261,8.0122,0.4711,3.9498,0.0002,3.7797,0.0003,1.3901,0,4.775,0.0004
South America_Northern,SSP3,1.1557515,2.49084375,3.427401,0.89670375,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
South America_Southern,SSP3,0.9,0.5644,5.6,0.4,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
South Asia,SSP3,1.4451,2.4,9.4093,0.6677,3.3434,0.0003,4.3575,0.0005,5.7572,0.0008,4.965,0.0006
South Korea,SSP3,3.08,4.389,7.9486,1.925,1.5009,0.0001,3.4647,0.0003,3.8417,0.0003,3.5347,0.0003
Southeast Asia,SSP3,1.4451,1.007,5.6,0.4,3.3434,0.0003,2.6282,0.0005,3.6249,0.0004,3.2789,0.0004
Taiwan,SSP3,1,1.6,12,0.8,2.7941,0.0004,2.1121,0.0008,2.9519,0.0004,2.3055,0.0005
USA,SSP3,4.263,1.421,6.6787,1.8473,0.1,0.4456,0.1,0.0297,6.5674,0.0004,10.9783,0.0007
Africa_Eastern,SSP4,1.03724,2.4504795,3.448823,0.8427575,3.9498,0.0002,3.3027,0.0007,5.4555,0.0008,6.0297,0.0011
Africa_Northern,SSP4,1.0203875,2.15209,3.41366,0.8348625,3.4086,0.0004,5.3805,0.0015,4.3747,0.0005,3.5942,0.0005
Africa_Southern,SSP4,1.947751667,2.549784,4.710017667,1.416546667,3.9498,0.0002,3.7797,0.0003,1.3901,0,4.775,0.0004
Africa_Western,SSP4,0.811778,2.361536,3.468506,0.73798,3.9498,0.0002,2.121,0.0001,5.4555,0.0008,4.0909,0.0003
Argentina,SSP4,0.9,0.5644,5.6,0.4,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
Australia_NZ,SSP4,1.430710909,2.2007,4.6746,0.724,0.1,0.7624,5.7909,0.0004,4.4774,0.0003,28.7227,0.0019
Brazil,SSP4,0.9,0.5644,5.6,0.4,3.2131,0.0001,4.3017,0.0007,4.5803,0.0004,3.1162,0.0002
Canada,SSP4,2.3639,1.413478,6.039406,0.5712,-0.1,0.4457,2.7641,0.0002,3.1683,0.0002,10.9783,0.0007
Central America and Caribbean,SSP4,1.4341,0.4923,5.6,0.4,8.8352,0.0018,3.5854,0.0007,4.8515,0.0004,4.7055,0.0005
Central Asia,SSP4,2.0511,2.2257,5.6,0.9,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
China,SSP4,1.35,1.5627,8.4,0.6,2.7941,0.0004,3.59057,0.000470588235294118,2.9519,0.0004,2.99715,0.000384615384615385
Colombia,SSP4,0.9,0.5644,5.6,0.4,1.8908,0.0001,4.6168,0.0003,4.7722,0.0003,3.8269,0.0003
EU-12,SSP4,1.408,0.9426,5.0944,0.3484,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
EU-15,SSP4,1.7188,0.9812,5.92146,0.5688,3.0709,0.0002,3.9346,0.0003,1.6784,0.0001,11.8642,0.0009
Ukraine,SSP4,0.8832,0.9426,4.992,0.3484,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
Europe_Non_EU,SSP4,0.9,0.9125,3.3203125,0.4,3.4747,0.0003,4.3929,0.0005,4.3165,0.0003,3.5192,0.0003
European Free Trade Association,SSP4,1.408,1.984,6.016,0.5688,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
India,SSP4,2.1676,0.5,5.6,0.4,4.5083,0.0003,2.022,0.0006,3.9326,0.0005,3.4368,0.0005
Indonesia,SSP4,0.9,0.5,5.6,0.4,4.1883,0.0006,3.6211,0.0008,5.4353,0.0007,4.1591,0.0006
Japan,SSP4,2.696869888,0.988567445,6.627188,1.144684449,-45.2037,0.0016,-44.1218,0,2.9283,0.0001,12.9915,0.001
Mexico,SSP4,0.9,2.2376,5.6,0.4118,1.8908,0.0001,4.6168,0.0003,4.7722,0.0003,3.8269,0.0003
Middle East,SSP4,2.0511,2.2257,5.6,0.9,3.0397,0.0001,3.1131,0.0002,3.5935,0.0002,3.3452,0.0002
Pakistan,SSP4,2.0511,2.2257,5.6,0.9,3.0397,0.0001,3.1131,0.0002,3.5935,0.0002,3.3452,0.0002
Russia,SSP4,2.06001633,1.28,6.016,1.664,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
South Africa,SSP4,0.8798,1.261,8.0122,0.4711,3.9498,0.0002,3.7797,0.0003,1.3901,0,4.775,0.0004
South America_Northern,SSP4,1.1557515,2.49084375,3.427401,0.89670375,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
South America_Southern,SSP4,0.9,0.5644,5.6,0.4,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
South Asia,SSP4,1.4451,2.4,9.4093,0.6677,3.3434,0.0003,4.3575,0.0005,5.7572,0.0008,4.965,0.0006
South Korea,SSP4,3.08,4.389,7.9486,1.925,1.5009,0.0001,3.4647,0.0003,3.8417,0.0003,3.5347,0.0003
Southeast Asia,SSP4,1.4451,1.007,5.6,0.4,3.3434,0.0003,2.6282,0.0005,3.6249,0.0004,3.2789,0.0004
Taiwan,SSP4,1,1.6,12,0.8,2.7941,0.0004,2.1121,0.0008,2.9519,0.0004,2.3055,0.0005
USA,SSP4,4.263,1.421,6.6787,1.8473,0.1,0.4456,0.1,0.0297,6.5674,0.0004,10.9783,0.0007
Africa_Eastern,SSP5,1.03724,2.4504795,3.448823,0.8427575,3.9498,0.0002,3.3027,0.0007,5.4555,0.0008,6.0297,0.0011
Africa_Northern,SSP5,1.0203875,2.15209,3.41366,0.8348625,3.4086,0.0004,5.3805,0.0015,4.3747,0.0005,3.5942,0.0005
Africa_Southern,SSP5,1.947751667,2.549784,4.710017667,1.416546667,3.9498,0.0002,3.7797,0.0003,1.3901,0,4.775,0.0004
Africa_Western,SSP5,0.811778,2.361536,3.468506,0.73798,3.9498,0.0002,2.121,0.0001,5.4555,0.0008,4.0909,0.0003
Argentina,SSP5,0.9,0.5644,5.6,0.4,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
Australia_NZ,SSP5,1.430710909,2.2007,4.6746,0.724,0.1,0.7624,5.7909,0.0004,4.4774,0.0003,28.7227,0.0019
Brazil,SSP5,0.9,0.5644,5.6,0.4,3.2131,0.0001,4.3017,0.0007,4.5803,0.0004,3.1162,0.0002
Canada,SSP5,2.3639,1.413478,6.039406,0.5712,-0.1,0.4457,2.7641,0.0002,3.1683,0.0002,10.9783,0.0007
Central America and Caribbean,SSP5,1.4341,0.4923,5.6,0.4,8.8352,0.0018,3.5854,0.0007,4.8515,0.0004,4.7055,0.0005
Central Asia,SSP5,2.0511,2.2257,5.6,0.9,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
China,SSP5,1.35,1.5627,8.4,0.6,2.7941,0.0004,3.59057,0.000470588235294118,2.9519,0.0004,2.99715,0.000384615384615385
Colombia,SSP5,0.9,0.5644,5.6,0.4,1.8908,0.0001,4.6168,0.0003,4.7722,0.0003,3.8269,0.0003
EU-12,SSP5,1.408,0.9426,5.0944,0.3484,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
EU-15,SSP5,1.7188,0.9812,5.92146,0.5688,3.0709,0.0002,3.9346,0.0003,1.6784,0.0001,11.8642,0.0009
Ukraine,SSP5,0.8832,0.9426,4.992,0.3484,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
Europe_Non_EU,SSP5,0.9,0.9125,3.3203125,0.4,3.4747,0.0003,4.3929,0.0005,4.3165,0.0003,3.5192,0.0003
European Free Trade Association,SSP5,1.408,1.984,6.016,0.5688,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
India,SSP5,2.1676,0.5,5.6,0.4,4.5083,0.0003,2.022,0.0006,3.9326,0.0005,3.4368,0.0005
Indonesia,SSP5,0.9,0.5,5.6,0.4,4.1883,0.0006,3.6211,0.0008,5.4353,0.0007,4.1591,0.0006
Japan,SSP5,2.696869888,0.988567445,6.627188,1.144684449,-45.2037,0.0016,-44.1218,0,2.9283,0.0001,12.9915,0.001
Mexico,SSP5,0.9,2.2376,5.6,0.4118,1.8908,0.0001,4.6168,0.0003,4.7722,0.0003,3.8269,0.0003
Middle East,SSP5,2.0511,2.2257,5.6,0.9,3.0397,0.0001,3.1131,0.0002,3.5935,0.0002,3.3452,0.0002
Pakistan,SSP5,2.0511,2.2257,5.6,0.9,3.0397,0.0001,3.1131,0.0002,3.5935,0.0002,3.3452,0.0002
Russia,SSP5,2.06001633,1.28,6.016,1.664,6.9627,0.0022,5.2404,0.0015,1.9298,0.0004,8.8002,0.0028
South Africa,SSP5,0.8798,1.261,8.0122,0.4711,3.9498,0.0002,3.7797,0.0003,1.3901,0,4.775,0.0004
South America_Northern,SSP5,1.1557515,2.49084375,3.427401,0.89670375,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
South America_Southern,SSP5,0.9,0.5644,5.6,0.4,2.0909,0,2.7702,0.0005,3.4512,0.0002,2.3054,0.0001
South Asia,SSP5,1.4451,2.4,9.4093,0.6677,3.3434,0.0003,4.3575,0.0005,5.7572,0.0008,4.965,0.0006
South Korea,SSP5,3.08,4.389,7.9486,1.925,1.5009,0.0001,3.4647,0.0003,3.8417,0.0003,3.5347,0.0003
Southeast Asia,SSP5,1.4451,1.007,5.6,0.4,3.3434,0.0003,2.6282,0.0005,3.6249,0.0004,3.2789,0.0004
Taiwan,SSP5,1,1.6,12,0.8,2.7941,0.0004,2.1121,0.0008,2.9519,0.0004,2.3055,0.0005
USA,SSP5,4.263,1.421,6.6787,1.8473,0.1,0.4456,0.1,0.0297,6.5674,0.0004,10.9783,0.0007
